event_id,event_seq,form_type,shift_hour_at_event,hours_remaining_in_shift,rul_numeric,kpi_score,n_kpi_bad,recent_temp_dev_c,recent_vibration_mm_s,recent_waste_kg_last_hour,recent_oee_pct,operator_skill_level,on_hold_inventory_kg_current,action_freq_same_situation_2w,action_freq_same_situation_2m,action_success_rate_2m,status,criticality,asset_type,qc_nogo,plant,state,action_id,t_resolve_min,unplanned_downtime_remaining_shift_min,waste_kg_remaining_shift,temp_deviation_c_avg,vibration_mm_s_avg,production_goal_pct_remaining,true_efficiency_pct_remaining,consumer_complaints_expected,quality_ok_pct_remaining,operator_satisfaction_1_5,on_hold_inventory_kg_generated,weighted_kpi_impact,y_pred,abs_error
EV-02003,15,0,6,2,110.9,60.0,0,1.5,1.0,8,85,3,51.3,0.0,0.0,0.5,Working,Low,Conveyor,0,Beloit,WI,14,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.6849,0.69409496,0.009194955921173142
EV-02003,15,0,6,2,106.3,60.0,0,1.5,1.0,8,85,2,93.5,0.0,0.0,0.5,Working,Low,Conveyor,0,Beloit,WI,15,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.7017,0.6968085,0.004891483020782461
EV-02004,16,0,5,3,731.3,60.0,1,2.7,1.8,12,77,3,32.9,0.0,0.0,0.5,Failure Predicted,Medium,Fryer,0,Beloit,WI,0,108.0,125.0,109.0,5.4,3.55,82.6,78.5,3.3,88.1,3.49,240.0,0.7294,0.8141627,0.08476267156600947
EV-02004,16,0,5,3,174.4,60.0,1,2.7,1.8,12,77,4,127.1,0.0,0.0,0.5,Failure Predicted,Medium,Fryer,0,Beloit,WI,1,95.2,109.0,94.6,4.76,3.15,84.84,80.9,2.82,89.54,3.67,208.0,0.6991,0.73815227,0.039052265548706
EV-02004,16,0,5,3,668.2,60.0,1,2.7,1.8,12,77,4,99.0,0.0,0.0,0.5,Failure Predicted,Medium,Fryer,0,Beloit,WI,3,69.6,77.0,65.8,3.48,2.35,89.32,85.7,1.86,92.42,4.02,144.0,0.6931,0.76014733,0.06704733314514155
EV-02004,16,0,5,3,401.5,60.0,1,2.7,1.8,12,77,4,146.0,0.0,0.0,0.5,Failure Predicted,Medium,Fryer,0,Beloit,WI,4,20.0,15.0,10.0,1.0,0.8,98.0,95.0,0.0,98.0,4.7,20.0,0.9596,0.9492161,0.010383872604370126
EV-02004,16,0,5,3,757.0,60.0,1,2.7,1.8,12,77,5,98.8,0.0,0.0,0.5,Failure Predicted,Medium,Fryer,0,Beloit,WI,5,69.6,77.0,65.8,3.48,2.35,89.32,85.7,1.86,92.42,4.02,144.0,0.7403,0.7177299,0.022570073890685993
EV-02004,16,0,5,3,498.5,60.0,1,2.7,1.8,12,77,5,152.2,0.0,0.0,0.5,Failure Predicted,Medium,Fryer,0,Beloit,WI,9,120.8,141.0,123.4,6.04,3.95,80.36,76.1,3.78,86.66,3.31,272.0,0.7096,0.69458956,0.015010444736480721
EV-02004,16,0,5,3,502.8,60.0,1,2.7,1.8,12,77,2,36.4,0.0,0.0,0.5,Failure Predicted,Medium,Fryer,0,Beloit,WI,10,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.7017,0.7091023,0.007402272987365732
EV-02004,16,0,5,3,771.4,60.0,1,2.7,1.8,12,77,2,199.9,0.0,0.0,0.5,Failure Predicted,Medium,Fryer,0,Beloit,WI,11,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.7017,0.68660796,0.015092043113708487
EV-02004,16,0,5,3,554.2,60.0,1,2.7,1.8,12,77,4,123.7,0.0,0.0,0.5,Failure Predicted,Medium,Fryer,0,Beloit,WI,12,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.7017,0.7260641,0.024364085960388193
EV-02004,16,0,5,3,622.3,60.0,1,2.7,1.8,12,77,3,104.7,0.0,0.0,0.5,Failure Predicted,Medium,Fryer,0,Beloit,WI,13,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.7017,0.70047563,0.0012243668556213283
EV-02004,16,0,5,3,538.6,60.0,1,2.7,1.8,12,77,4,52.7,0.0,0.0,0.5,Failure Predicted,Medium,Fryer,0,Beloit,WI,14,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.7017,0.6943091,0.007390884590148916
EV-02004,16,0,5,3,489.0,60.0,1,2.7,1.8,12,77,5,194.4,0.0,0.0,0.5,Failure Predicted,Medium,Fryer,0,Beloit,WI,15,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.7017,0.6809869,0.020713118743896475
EV-02004,16,0,5,3,402.5,60.0,1,2.7,1.8,12,77,5,80.0,0.0,0.0,0.5,Failure Predicted,Medium,Fryer,0,Beloit,WI,16,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.7017,0.70482135,0.0031213481903076268
EV-02004,16,0,5,3,552.6,60.0,1,2.7,1.8,12,77,3,79.4,0.0,0.0,0.5,Failure Predicted,Medium,Fryer,0,Beloit,WI,17,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.7017,0.70871407,0.007014067935943613
EV-02004,16,0,5,3,570.3,60.0,1,2.7,1.8,12,77,4,139.3,0.0,0.0,0.5,Failure Predicted,Medium,Fryer,0,Beloit,WI,18,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.7017,0.71992123,0.018221231269836435
EV-02005,17,0,3,5,321.3,60.0,2,3.9,2.6,16,69,5,132.6,0.0,0.0,0.5,Breakdown,High,Palletizer,0,Beloit,WI,1,69.6,77.0,65.8,3.48,2.35,89.32,85.7,1.86,92.42,4.02,144.0,0.7514,0.7079274,0.04347259416580196
EV-02005,17,0,3,5,620.0,60.0,2,3.9,2.6,16,69,3,68.1,0.0,0.0,0.5,Breakdown,High,Palletizer,0,Beloit,WI,2,20.0,15.0,10.0,1.0,0.8,98.0,95.0,0.0,98.0,4.7,20.0,0.9596,0.94218683,0.017413167572021493
EV-02005,17,0,3,5,148.3,60.0,2,3.9,2.6,16,69,4,98.9,0.0,0.0,0.5,Breakdown,High,Palletizer,0,Beloit,WI,3,69.6,77.0,65.8,3.48,2.35,89.32,85.7,1.86,92.42,4.02,144.0,0.7155,0.71610016,0.0006001563072204341
EV-02005,17,0,3,5,573.7,60.0,2,3.9,2.6,16,69,2,25.2,0.0,0.0,0.5,Breakdown,High,Palletizer,0,Beloit,WI,5,95.2,109.0,94.6,4.76,3.15,84.84,80.9,2.82,89.54,3.67,208.0,0.7015,0.7220855,0.020585475921630847
EV-02005,17,0,3,5,522.5,60.0,2,3.9,2.6,16,69,3,147.8,0.0,0.0,0.5,Breakdown,High,Palletizer,0,Beloit,WI,7,120.8,141.0,123.4,6.04,3.95,80.36,76.1,3.78,86.66,3.31,272.0,0.7023,0.7115235,0.00922347326278683
EV-02005,17,0,3,5,283.1,60.0,2,3.9,2.6,16,69,2,119.4,0.0,0.0,0.5,Breakdown,High,Palletizer,0,Beloit,WI,9,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.7017,0.6956646,0.006035415363311758
EV-02005,17,0,3,5,119.9,60.0,2,3.9,2.6,16,69,2,103.1,0.0,0.0,0.5,Breakdown,High,Palletizer,0,Beloit,WI,11,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.7017,0.7041279,0.0024279077529907322
EV-02005,17,0,3,5,138.1,60.0,2,3.9,2.6,16,69,3,109.7,0.0,0.0,0.5,Breakdown,High,Palletizer,0,Beloit,WI,12,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.7017,0.7046003,0.002900274562835703
EV-02005,17,0,3,5,587.5,60.0,2,3.9,2.6,16,69,4,94.8,0.0,0.0,0.5,Breakdown,High,Palletizer,0,Beloit,WI,13,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.7017,0.70884913,0.007149132061004648
EV-02005,17,0,3,5,411.9,60.0,2,3.9,2.6,16,69,5,63.9,0.0,0.0,0.5,Breakdown,High,Palletizer,0,Beloit,WI,15,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.7017,0.69030124,0.011398760509490957
EV-02005,17,0,3,5,463.4,60.0,2,3.9,2.6,16,69,5,54.3,0.0,0.0,0.5,Breakdown,High,Palletizer,0,Beloit,WI,17,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.7017,0.6846363,0.017063705158233633
EV-02005,17,0,3,5,499.5,60.0,2,3.9,2.6,16,69,3,175.5,0.0,0.0,0.5,Breakdown,High,Palletizer,0,Beloit,WI,19,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.7017,0.6854762,0.016223816108703604
EV-02005,17,0,3,5,257.2,60.0,2,3.9,2.6,16,69,5,81.2,0.0,0.0,0.5,Breakdown,High,Palletizer,0,Beloit,WI,20,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.6888,0.7611686,0.07236859912872318
