event_id,event_seq,shift_hour_at_event,hours_remaining_in_shift,rul_numeric,kpi_score,n_kpi_bad,recent_temp_dev_c,recent_vibration_mm_s,recent_waste_kg_last_hour,recent_oee_pct,operator_skill_level,on_hold_inventory_kg_current,action_freq_same_situation_2w,action_freq_same_situation_2m,action_success_rate_2m,status,criticality,asset_type,qc_nogo,plant,state,action_id,t_resolve_min,unplanned_downtime_remaining_shift_min,waste_kg_remaining_shift,temp_deviation_c_avg,vibration_mm_s_avg,production_goal_pct_remaining,true_efficiency_pct_remaining,consumer_complaints_expected,quality_ok_pct_remaining,operator_satisfaction_1_5,on_hold_inventory_kg_generated,weighted_kpi_impact,y_pred,abs_error
EV-00174,174,7,1,887.7,90.9,1,0.38,1.99,3.8,82.4,4,85.6,0.0,0.0,0.5,Working,Low,Case Line,0,Killingly,CT,6,8.212,15.664,0.0,0.341,1.879,62.89,72.042,0.221,97.075,2.681,27.829,0.8667,0.8636869,0.0030130807876587173
EV-00175,175,6,2,100.5,30.8,2,11.57,3.15,15.9,65.6,5,119.5,0.0,0.111,1.0,Failure Predicted,High,Seasoning Train,0,Frito-Lay-East,PA,1,36.035,57.371,5.082,8.102,2.815,71.404,73.845,0.211,92.052,4.393,17.066,0.8436,0.82717717,0.016422833061218278
EV-00175,175,6,2,100.5,30.8,2,11.57,3.15,15.9,65.6,5,119.5,0.0,0.0,0.5,Failure Predicted,High,Seasoning Train,0,Frito-Lay-East,PA,2,61.184,120.552,90.302,7.388,1.808,78.109,78.034,0.247,91.985,2.972,139.832,0.7903,0.8136587,0.02335871429443359
EV-00175,175,6,2,100.5,30.8,2,11.57,3.15,15.9,65.6,5,119.5,0.0,0.0,0.5,Failure Predicted,High,Seasoning Train,0,Frito-Lay-East,PA,3,22.377,78.167,45.376,10.22,2.803,71.976,60.244,0.258,97.425,3.865,51.251,0.8187,0.81737393,0.0013260685920715165
EV-00175,175,6,2,100.5,30.8,2,11.57,3.15,15.9,65.6,5,119.5,0.0,0.333,1.0,Failure Predicted,High,Seasoning Train,0,Frito-Lay-East,PA,4,9.821,32.36,54.075,12.137,3.082,76.56,68.013,0.604,94.279,3.551,32.014,0.8451,0.8471174,0.0020174240112305064
EV-00175,175,6,2,100.5,30.8,2,11.57,3.15,15.9,65.6,5,119.5,0.5,0.556,1.0,Failure Predicted,High,Seasoning Train,0,Frito-Lay-East,PA,5,40.579,46.547,0.0,5.785,0.945,81.115,82.224,0.142,95.487,4.627,30.429,0.8837,0.8587217,0.024978326511383098
EV-00175,175,6,2,100.5,30.8,2,11.57,3.15,15.9,65.6,5,119.5,0.0,0.0,0.5,Failure Predicted,High,Seasoning Train,0,Frito-Lay-East,PA,7,104.764,111.774,228.596,4.628,1.26,59.722,79.316,0.207,98.636,3.647,446.634,0.734,0.7242261,0.009773882865905748
EV-00176,176,6,2,862.1,61.8,0,0.07,0.03,1.6,85.7,4,179.9,1.0,1.0,1.0,Working,Medium,Weigher,0,Topeka,KS,0,0.0,11.44,3.276,0.072,0.034,85.256,85.645,0.3,99.168,3.708,44.487,0.9396,0.95026296,0.010662963771820078
EV-00176,176,6,2,862.1,61.8,0,0.07,0.03,1.6,85.7,4,179.9,0.0,0.0,0.5,Working,Medium,Weigher,0,Topeka,KS,1,40.287,43.89,2.373,0.057,0.026,72.35,76.76,0.81,97.948,4.2,59.657,0.8735,0.88057023,0.007070232868194526
EV-00176,176,6,2,862.1,61.8,0,0.07,0.03,1.6,85.7,4,179.9,0.0,0.0,0.5,Working,Medium,Weigher,0,Topeka,KS,2,55.671,100.598,85.227,0.047,0.021,70.564,69.388,0.148,89.155,3.353,48.731,0.8076,0.82976353,0.022163531684875504
EV-00176,176,6,2,862.1,61.8,0,0.07,0.03,1.6,85.7,4,179.9,0.0,0.0,0.5,Working,Medium,Weigher,0,Topeka,KS,4,18.341,33.045,0.0,0.071,0.026,79.325,77.17,0.395,91.016,2.721,39.08,0.882,0.8952283,0.013228326320648187
EV-00176,176,6,2,862.1,61.8,0,0.07,0.03,1.6,85.7,4,179.9,0.0,0.0,0.5,Working,Medium,Weigher,0,Topeka,KS,6,10.085,0.0,27.216,0.063,0.023,62.037,65.023,0.438,99.665,2.923,0.0,0.8691,0.8780364,0.008936379814147966
EV-00177,177,1,7,150.5,36.4,3,2.05,4.59,51.3,62.2,3,129.2,0.0,0.111,1.0,Failure Predicted,Low,Palletizer,0,Dallas,TX,1,46.675,52.368,141.05,1.719,4.012,74.448,68.833,0.089,94.873,4.074,73.642,0.8244,0.83309865,0.008698649978637674
EV-00177,177,1,7,150.5,36.4,3,2.05,4.59,51.3,62.2,3,129.2,0.0,0.0,0.5,Failure Predicted,Low,Palletizer,0,Dallas,TX,2,44.69,72.998,32.862,1.378,2.931,74.578,68.776,0.0,98.165,3.923,65.779,0.8383,0.80134207,0.036957929897308395
EV-00177,177,1,7,150.5,36.4,3,2.05,4.59,51.3,62.2,3,129.2,0.0,0.0,0.5,Failure Predicted,Low,Palletizer,0,Dallas,TX,3,23.342,82.768,58.255,1.976,4.287,56.097,64.67,0.483,94.485,3.389,36.421,0.802,0.82394814,0.02194814491271968
EV-00177,177,1,7,150.5,36.4,3,2.05,4.59,51.3,62.2,3,129.2,0.0,0.111,1.0,Failure Predicted,Low,Palletizer,0,Dallas,TX,4,21.901,37.36,289.541,1.823,4.6,83.757,59.237,0.727,89.195,3.136,45.358,0.8091,0.83425957,0.025159569644927937
EV-00177,177,1,7,150.5,36.4,3,2.05,4.59,51.3,62.2,3,129.2,0.5,0.778,1.0,Failure Predicted,Low,Palletizer,0,Dallas,TX,5,30.103,45.025,46.374,1.025,1.377,79.031,86.005,0.0,94.588,3.207,26.303,0.8785,0.8880987,0.009598716735839896
EV-00177,177,1,7,150.5,36.4,3,2.05,4.59,51.3,62.2,3,129.2,0.0,0.0,0.5,Failure Predicted,Low,Palletizer,0,Dallas,TX,6,11.926,2.328,202.88,1.621,3.534,55.24,65.621,0.075,98.655,2.74,38.502,0.8197,0.8398961,0.02019608287811281
EV-00177,177,1,7,150.5,36.4,3,2.05,4.59,51.3,62.2,3,129.2,0.0,0.0,0.5,Failure Predicted,Low,Palletizer,0,Dallas,TX,7,86.485,100.358,246.034,0.82,1.836,45.215,56.905,0.158,96.378,3.088,392.549,0.7022,0.7273511,0.025151129055023147
EV-00178,178,7,1,232.7,34.4,2,2.97,5.82,44.1,92.9,4,82.9,0.0,0.0,0.5,Failure Predicted,High,Case Line,0,Dallas,TX,1,33.489,61.782,20.694,2.241,4.831,67.783,78.032,0.596,96.416,4.254,89.635,0.8453,0.8378309,0.007469098854064993
EV-00178,178,7,1,232.7,34.4,2,2.97,5.82,44.1,92.9,4,82.9,0.0,0.0,0.5,Failure Predicted,High,Case Line,0,Dallas,TX,2,39.658,65.65,76.137,2.434,4.253,77.377,61.852,0.426,91.329,3.529,31.453,0.8163,0.82103217,0.004732166481018041
EV-00178,178,7,1,232.7,34.4,2,2.97,5.82,44.1,92.9,4,82.9,0.0,0.0,0.5,Failure Predicted,High,Case Line,0,Dallas,TX,3,37.663,65.702,33.182,2.85,5.158,74.942,69.127,0.238,93.841,4.463,54.017,0.8389,0.8346311,0.004268914604186991
EV-00178,178,7,1,232.7,34.4,2,2.97,5.82,44.1,92.9,4,82.9,0.0,0.143,1.0,Failure Predicted,High,Case Line,0,Dallas,TX,4,20.808,51.378,19.749,3.097,5.706,81.155,72.038,0.497,91.667,4.293,41.052,0.8624,0.85231835,0.010081653499603327
EV-00178,178,7,1,232.7,34.4,2,2.97,5.82,44.1,92.9,4,82.9,1.0,0.857,1.0,Failure Predicted,High,Case Line,0,Dallas,TX,5,32.713,42.824,28.653,1.485,1.746,86.378,81.093,0.27,100.0,3.604,8.026,0.8894,0.8903006,0.0009005719184875804
EV-00178,178,7,1,232.7,34.4,2,2.97,5.82,44.1,92.9,4,82.9,0.0,0.0,0.5,Failure Predicted,High,Case Line,0,Dallas,TX,6,11.853,9.22,20.804,2.468,5.351,60.687,71.096,0.489,100.0,3.269,48.678,0.8515,0.8444046,0.007095421791076695
EV-00178,178,7,1,232.7,34.4,2,2.97,5.82,44.1,92.9,4,82.9,0.0,0.0,0.5,Failure Predicted,High,Case Line,0,Dallas,TX,7,62.754,60.0,129.336,1.188,2.328,62.573,57.647,0.49,100.0,3.251,375.426,0.7728,0.74672157,0.026078434276580853
EV-00179,179,2,6,-1.0,17.0,2,7.52,1.06,43.4,42.5,4,229.1,0.0,0.0,0.5,Breakdown,Medium,Fryer,0,Killingly,CT,2,34.789,57.745,39.203,5.697,0.586,65.297,71.38,0.284,99.74,3.578,158.418,0.8333,0.7671374,0.06616259174346928
EV-00179,179,2,6,-1.0,17.0,2,7.52,1.06,43.4,42.5,4,229.1,1.0,0.833,1.0,Breakdown,Medium,Fryer,0,Killingly,CT,3,25.62,83.707,50.998,6.319,0.984,65.209,71.989,0.346,92.756,3.771,56.75,0.8273,0.82104415,0.006255852985382115
EV-00179,179,2,6,-1.0,17.0,2,7.52,1.06,43.4,42.5,4,229.1,0.0,0.167,1.0,Breakdown,Medium,Fryer,0,Killingly,CT,5,45.274,52.086,115.334,6.768,0.954,68.955,56.319,1.135,95.446,2.425,99.173,0.7806,0.77128965,0.009310353374481162
EV-00179,179,2,6,-1.0,17.0,2,7.52,1.06,43.4,42.5,4,229.1,0.0,0.0,0.5,Breakdown,Medium,Fryer,0,Killingly,CT,7,114.76,140.543,162.426,3.008,0.424,82.414,59.864,0.0,100.0,2.412,235.378,0.7297,0.75488794,0.02518793849945067
EV-00180,180,0,8,426.0,88.6,0,3.39,0.64,3.1,78.9,3,0.0,1.0,0.929,1.0,Working,Medium,Thermal Oil,0,Frito-Lay-East,PA,0,0.0,12.353,25.738,3.32,0.613,93.181,85.15,0.87,99.768,4.257,33.782,0.9426,0.9367086,0.005891370868682855
EV-00180,180,0,8,426.0,88.6,0,3.39,0.64,3.1,78.9,3,0.0,0.0,0.0,0.5,Working,Medium,Thermal Oil,0,Frito-Lay-East,PA,1,32.59,51.318,33.951,2.75,0.579,88.858,84.143,0.827,97.1,3.697,50.159,0.8892,0.8643704,0.024829594326019278
EV-00180,180,0,8,426.0,88.6,0,3.39,0.64,3.1,78.9,3,0.0,0.0,0.0,0.5,Working,Medium,Thermal Oil,0,Frito-Lay-East,PA,2,43.325,43.325,52.877,2.533,0.493,73.796,67.555,0.717,93.752,4.099,40.937,0.8458,0.820664,0.025136011409759518
EV-00180,180,0,8,426.0,88.6,0,3.39,0.64,3.1,78.9,3,0.0,0.0,0.071,1.0,Working,Medium,Thermal Oil,0,Frito-Lay-East,PA,4,13.54,14.607,55.302,3.146,0.551,75.457,73.396,0.296,93.383,3.533,32.454,0.8801,0.8804466,0.0003466128349304265
EV-00181,181,6,2,135.0,53.1,2,2.54,5.67,61.7,50.4,1,122.9,0.0,0.1,1.0,Failure Predicted,Medium,Palletizer,0,Beloit,WI,1,38.161,31.566,51.785,2.387,4.81,73.935,75.416,0.104,94.693,3.919,115.292,0.8488,0.83105844,0.01774155740737915
EV-00181,181,6,2,135.0,53.1,2,2.54,5.67,61.7,50.4,1,122.9,0.0,0.0,0.5,Failure Predicted,Medium,Palletizer,0,Beloit,WI,2,78.774,136.484,84.36,2.111,4.698,75.599,72.488,0.458,91.678,3.48,91.178,0.7699,0.81854165,0.048641646003723116
EV-00181,181,6,2,135.0,53.1,2,2.54,5.67,61.7,50.4,1,122.9,0.0,0.0,0.5,Failure Predicted,Medium,Palletizer,0,Beloit,WI,3,22.838,96.027,44.321,2.413,4.547,76.587,64.251,0.698,96.05,4.665,62.751,0.8395,0.8278043,0.011695672988891626
EV-00181,181,6,2,135.0,53.1,2,2.54,5.67,61.7,50.4,1,122.9,0.0,0.1,1.0,Failure Predicted,Medium,Palletizer,0,Beloit,WI,4,6.606,28.765,85.547,2.46,5.579,79.839,66.571,0.995,95.022,3.744,0.0,0.8603,0.8418485,0.018451507377624465
EV-00181,181,6,2,135.0,53.1,2,2.54,5.67,61.7,50.4,1,122.9,1.0,0.8,1.0,Failure Predicted,Medium,Palletizer,0,Beloit,WI,5,21.481,21.481,43.133,1.27,1.701,95.066,86.183,0.124,99.027,3.626,0.0,0.9216,0.87708294,0.044517056083679174
EV-00181,181,6,2,135.0,53.1,2,2.54,5.67,61.7,50.4,1,122.9,0.0,0.0,0.5,Failure Predicted,Medium,Palletizer,0,Beloit,WI,6,12.876,10.037,82.026,2.114,3.979,67.758,59.867,0.723,99.559,2.372,46.079,0.8311,0.84131664,0.010216640377044728
EV-00181,181,6,2,135.0,53.1,2,2.54,5.67,61.7,50.4,1,122.9,0.0,0.0,0.5,Failure Predicted,Medium,Palletizer,0,Beloit,WI,7,88.305,106.131,160.177,1.016,2.268,75.844,62.003,0.591,96.397,3.214,347.555,0.7543,0.72761077,0.026689233112335176
EV-00182,182,2,6,803.1,82.4,0,0.58,3.33,5.0,91.7,3,128.3,1.0,1.0,1.0,Working,Medium,Weigher,0,Killingly,CT,0,0.0,29.619,29.429,0.6,3.213,97.162,77.813,0.438,96.655,4.37,2.625,0.9314,0.94397336,0.012573362445831293
EV-00182,182,2,6,803.1,82.4,0,0.58,3.33,5.0,91.7,3,128.3,0.0,0.0,0.5,Working,Medium,Weigher,0,Killingly,CT,1,30.219,45.391,37.793,0.564,3.247,82.892,83.207,0.922,95.484,3.85,103.655,0.8778,0.86664605,0.011153948593139673
EV-00182,182,2,6,803.1,82.4,0,0.58,3.33,5.0,91.7,3,128.3,0.0,0.0,0.5,Working,Medium,Weigher,0,Killingly,CT,2,61.393,113.898,23.621,0.405,2.433,77.04,73.182,0.384,92.73,3.438,0.0,0.8148,0.8068069,0.007993078041076629
EV-00182,182,2,6,803.1,82.4,0,0.58,3.33,5.0,91.7,3,128.3,0.0,0.0,0.5,Working,Medium,Weigher,0,Killingly,CT,4,7.666,22.801,49.739,0.5,3.399,79.287,68.019,0.792,92.945,4.071,22.95,0.881,0.8786441,0.0023558912277221733
EV-00182,182,2,6,803.1,82.4,0,0.58,3.33,5.0,91.7,3,128.3,0.0,0.0,0.5,Working,Medium,Weigher,0,Killingly,CT,6,5.831,6.642,23.334,0.53,2.381,62.705,78.687,0.381,96.228,3.171,42.338,0.8785,0.87034935,0.008150652408599801
EV-00183,183,4,4,895.0,68.9,0,1.24,2.94,5.1,80.1,3,62.3,0.0,0.75,1.0,Working,Low,Conveyor,0,Topeka,KS,0,0.0,0.0,20.933,1.33,2.702,91.983,95.19,0.475,94.606,3.85,34.461,0.9475,0.9465111,0.0009889101982116788
EV-00183,183,4,4,895.0,68.9,0,1.24,2.94,5.1,80.1,3,62.3,0.0,0.0,0.5,Working,Low,Conveyor,0,Topeka,KS,1,54.009,81.786,14.149,1.009,2.346,81.345,78.822,0.114,95.039,4.476,87.268,0.8575,0.87055963,0.013059632778167685
EV-00183,183,4,4,895.0,68.9,0,1.24,2.94,5.1,80.1,3,62.3,0.0,0.0,0.5,Working,Low,Conveyor,0,Topeka,KS,2,74.986,122.963,86.992,0.821,2.022,72.931,69.858,0.382,91.939,3.234,3.884,0.7816,0.8172301,0.03563010540008549
EV-00183,183,4,4,895.0,68.9,0,1.24,2.94,5.1,80.1,3,62.3,0.0,0.0,0.5,Working,Low,Conveyor,0,Topeka,KS,4,15.671,4.763,0.0,1.099,3.054,78.254,74.22,0.648,97.881,3.939,62.992,0.8952,0.88370675,0.01149325151443481
EV-00183,183,4,4,895.0,68.9,0,1.24,2.94,5.1,80.1,3,62.3,0.0,0.0,0.5,Working,Low,Conveyor,0,Topeka,KS,6,14.255,15.101,9.135,1.041,2.601,70.458,77.39,0.133,98.725,2.747,17.112,0.8765,0.871852,0.004648019313812202
EV-00184,184,4,4,60.3,30.2,2,0.77,0.91,66.0,61.9,3,169.9,0.0,0.2,1.0,Failure Predicted,Low,Weigher,0,Killingly,CT,1,36.379,54.657,116.93,0.617,0.792,74.99,65.925,0.477,91.774,3.321,122.661,0.8294,0.83734065,0.007940652942657445
EV-00184,184,4,4,60.3,30.2,2,0.77,0.91,66.0,61.9,3,169.9,0.0,0.2,1.0,Failure Predicted,Low,Weigher,0,Killingly,CT,2,55.636,109.845,61.404,0.578,0.53,67.331,66.272,0.868,89.73,3.587,52.277,0.7965,0.8166169,0.020116892814636245
EV-00184,184,4,4,60.3,30.2,2,0.77,0.91,66.0,61.9,3,169.9,0.0,0.0,0.5,Failure Predicted,Low,Weigher,0,Killingly,CT,3,31.761,78.377,87.513,0.736,0.75,65.921,80.875,0.0,96.143,3.722,95.731,0.8463,0.83883595,0.007464045333862357
EV-00184,184,4,4,60.3,30.2,2,0.77,0.91,66.0,61.9,3,169.9,0.0,0.2,1.0,Failure Predicted,Low,Weigher,0,Killingly,CT,4,17.186,34.746,246.072,0.682,0.954,69.768,64.513,0.599,93.079,3.726,42.444,0.8328,0.8449715,0.012171477985382095
EV-00184,184,4,4,60.3,30.2,2,0.77,0.91,66.0,61.9,3,169.9,0.0,0.4,1.0,Failure Predicted,Low,Weigher,0,Killingly,CT,5,53.638,75.209,107.25,0.693,0.819,57.621,69.012,1.237,82.652,3.181,126.268,0.7787,0.7827052,0.004005187797546439
EV-00184,184,4,4,60.3,30.2,2,0.77,0.91,66.0,61.9,3,169.9,0.0,0.0,0.5,Failure Predicted,Low,Weigher,0,Killingly,CT,6,13.795,5.221,106.108,0.577,0.647,62.571,67.583,0.224,97.304,2.536,55.439,0.8482,0.8468656,0.0013344056129455106
EV-00184,184,4,4,60.3,30.2,2,0.77,0.91,66.0,61.9,3,169.9,0.0,0.0,0.5,Failure Predicted,Low,Weigher,0,Killingly,CT,7,121.506,121.506,164.795,0.308,0.364,57.672,51.377,0.376,97.985,3.409,289.338,0.7015,0.7353065,0.03380650138854979
EV-00185,185,6,2,120.5,35.6,1,2.22,7.1,47.9,64.8,3,119.1,0.0,0.091,1.0,Failure Predicted,High,Palletizer,0,Frito-Lay-West,AZ,1,52.817,65.029,54.714,1.724,5.691,86.562,70.12,0.804,94.498,3.958,75.149,0.8327,0.8308841,0.0018159009933471637
EV-00185,185,6,2,120.5,35.6,1,2.22,7.1,47.9,64.8,3,119.1,0.0,0.0,0.5,Failure Predicted,High,Palletizer,0,Frito-Lay-West,AZ,2,40.986,91.727,89.157,1.518,5.752,67.92,72.786,0.206,97.464,3.354,28.47,0.8066,0.8077164,0.0011164292335510417
EV-00185,185,6,2,120.5,35.6,1,2.22,7.1,47.9,64.8,3,119.1,0.0,0.0,0.5,Failure Predicted,High,Palletizer,0,Frito-Lay-West,AZ,3,13.357,73.265,35.181,1.99,6.206,63.817,67.209,0.911,94.763,4.295,91.323,0.8301,0.8313603,0.0012602805137634787
EV-00185,185,6,2,120.5,35.6,1,2.22,7.1,47.9,64.8,3,119.1,0.0,0.091,1.0,Failure Predicted,High,Palletizer,0,Frito-Lay-West,AZ,4,19.08,35.927,55.27,2.1,6.619,83.499,82.144,0.883,88.282,3.713,77.381,0.8657,0.8429463,0.022753709030151392
EV-00185,185,6,2,120.5,35.6,1,2.22,7.1,47.9,64.8,3,119.1,1.0,0.818,1.0,Failure Predicted,High,Palletizer,0,Frito-Lay-West,AZ,5,25.858,30.782,51.376,1.11,2.13,86.76,77.613,0.0,94.513,3.806,42.937,0.8901,0.89165246,0.0015524648666381813
EV-00185,185,6,2,120.5,35.6,1,2.22,7.1,47.9,64.8,3,119.1,0.0,0.0,0.5,Failure Predicted,High,Palletizer,0,Frito-Lay-West,AZ,6,9.224,29.057,88.691,1.794,5.644,64.612,64.082,0.575,99.606,2.314,79.475,0.8219,0.8370845,0.015184472179412878
EV-00185,185,6,2,120.5,35.6,1,2.22,7.1,47.9,64.8,3,119.1,0.0,0.0,0.5,Failure Predicted,High,Palletizer,0,Frito-Lay-West,AZ,7,72.734,93.642,219.716,0.888,2.84,80.72,62.132,0.0,100.0,3.776,296.624,0.7818,0.7293299,0.05247011594772344
EV-00186,186,3,5,-1.0,27.1,2,4.06,8.47,50.9,53.3,1,260.9,0.0,0.25,1.0,Breakdown,High,Conveyor,0,Dallas,TX,2,67.704,69.703,101.673,2.51,5.988,45.572,57.591,0.39,98.749,3.238,71.46,0.7398,0.7627897,0.022989726257324206
EV-00186,186,3,5,-1.0,27.1,2,4.06,8.47,50.9,53.3,1,260.9,0.0,0.0,0.5,Breakdown,High,Conveyor,0,Dallas,TX,3,22.007,58.153,67.862,3.866,7.03,71.051,65.554,0.1,92.233,3.489,78.147,0.8178,0.8176149,0.0001850870132446003
EV-00186,186,3,5,-1.0,27.1,2,4.06,8.47,50.9,53.3,1,260.9,0.0,0.75,1.0,Breakdown,High,Conveyor,0,Dallas,TX,5,32.344,37.297,5.309,2.03,2.541,77.875,78.417,0.231,97.001,2.695,95.848,0.8605,0.8757447,0.015244700431823688
EV-00186,186,3,5,-1.0,27.1,2,4.06,8.47,50.9,53.3,1,260.9,0.0,0.0,0.5,Breakdown,High,Conveyor,0,Dallas,TX,7,90.896,102.601,287.364,1.624,3.388,67.252,84.923,0.0,99.033,3.068,462.195,0.7493,0.75390065,0.004600647163391147
EV-00187,187,5,3,200.6,50.0,1,0.14,3.21,26.1,55.5,3,11.2,0.0,0.0,0.5,Failure Predicted,Medium,Case Line,0,Vancouver,WA,1,48.664,63.269,18.999,0.107,2.271,78.895,70.462,0.568,94.549,4.534,97.762,0.8537,0.85052896,0.003171044540405288
EV-00187,187,5,3,200.6,50.0,1,0.14,3.21,26.1,55.5,3,11.2,0.0,0.0,0.5,Failure Predicted,Medium,Case Line,0,Vancouver,WA,2,65.611,103.199,80.308,0.12,1.763,64.292,72.745,0.68,93.351,3.333,116.938,0.7884,0.8255307,0.03713070783615113
